Value,NomenCode,ExcludedFrom,TariffType,Sum_Of_Rates,Min_Rate,Max_Rate,TotalNoOfLines,Nbr_Pref_Lines,Nbr_MFN_Lines,Nbr_NA_Lines,OBS_VALUE_MEASURE,reporter_code,pull_year
8.10000038146973,H5,,Most Favoured Nation Tariff,16.2000007629395,8.10000038146973,8.10000038146973,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
16.0,H5,,Most Favoured Nation Tariff,32.0,16.0,16.0,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
6.83333349227905,H5,,Most Favoured Nation Tariff,41.0,1.20000004768372,12.0,6.0,0.0,6.0,0.0,SimpleAverage,840,2018
10.3249998092651,H5,,Most Favoured Nation Tariff,41.2999992370605,2.70000004768372,16.8999996185303,4.0,0.0,4.0,0.0,SimpleAverage,840,2018
20.0,H5,,Most Favoured Nation Tariff,20.0,20.0,20.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
23.5,H5,,Most Favoured Nation Tariff,23.5,23.5,23.5,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
6.59999990463257,H5,,Most Favoured Nation Tariff,6.59999990463257,6.59999990463257,6.59999990463257,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
10.1499996185303,H5,,Most Favoured Nation Tariff,20.2999992370605,7.09999990463257,13.1999998092651,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
5.25,H5,,Most Favoured Nation Tariff,21.0,1.10000002384186,10.8000001907349,4.0,0.0,4.0,0.0,SimpleAverage,840,2018
2.54999995231628,H5,,Most Favoured Nation Tariff,5.09999990463257,1.20000004768372,3.90000009536743,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
6.69999980926514,H5,,Most Favoured Nation Tariff,6.69999980926514,6.69999980926514,6.69999980926514,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
5.30000019073486,H5,,Most Favoured Nation Tariff,5.30000019073486,5.30000019073486,5.30000019073486,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
5.30000019073486,H5,,Most Favoured Nation Tariff,5.30000019073486,5.30000019073486,5.30000019073486,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
11.3000001907349,H5,,Most Favoured Nation Tariff,11.3000001907349,11.3000001907349,11.3000001907349,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
7.19999980926514,H5,,Most Favoured Nation Tariff,7.19999980926514,7.19999980926514,7.19999980926514,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,0.0,1.0,SimpleAverage,840,2018
5.0,H5,,Most Favoured Nation Tariff,5.0,5.0,5.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
8.55624961853027,H5,,Most Favoured Nation Tariff,136.899993896484,0.0,23.5,20.0,0.0,16.0,4.0,SimpleAverage,840,2018
10.5,H5,,Most Favoured Nation Tariff,31.5,2.29999995231628,14.6000003814697,3.0,0.0,3.0,0.0,SimpleAverage,840,2018
8.44999980926514,H5,,Most Favoured Nation Tariff,16.8999996185303,2.29999995231628,14.6000003814697,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
11.3999996185303,H5,,Most Favoured Nation Tariff,11.3999996185303,11.3999996185303,11.3999996185303,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
8.39999961853027,H5,,Most Favoured Nation Tariff,8.39999961853027,8.39999961853027,8.39999961853027,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
8.5,H5,,Most Favoured Nation Tariff,8.5,8.5,8.5,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
7.19999980926514,H5,,Most Favoured Nation Tariff,7.19999980926514,7.19999980926514,7.19999980926514,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
6.0,H5,,Most Favoured Nation Tariff,6.0,6.0,6.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
10.5,H5,,Most Favoured Nation Tariff,42.0,2.5,20.8999996185303,4.0,0.0,4.0,0.0,SimpleAverage,840,2018
13.1499996185303,H5,,Most Favoured Nation Tariff,26.2999992370605,11.3999996185303,14.8999996185303,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
4.5,H5,,Most Favoured Nation Tariff,4.5,4.5,4.5,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
10.8249998092651,H5,,Most Favoured Nation Tariff,43.2999992370605,3.79999995231628,20.8999996185303,4.0,0.0,4.0,0.0,SimpleAverage,840,2018
13.1499996185303,H5,,Most Favoured Nation Tariff,26.2999992370605,11.3999996185303,14.8999996185303,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
4.30000019073486,H5,,Most Favoured Nation Tariff,4.30000019073486,4.30000019073486,4.30000019073486,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
6.59999990463257,H5,,Most Favoured Nation Tariff,13.1999998092651,6.40000009536743,6.80000019073486,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
5.75,H5,,Most Favoured Nation Tariff,23.0,4.80000019073486,6.30000019073486,4.0,0.0,4.0,0.0,SimpleAverage,840,2018
11.3000001907349,H5,,Most Favoured Nation Tariff,11.3000001907349,11.3000001907349,11.3000001907349,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
4.63333320617676,H5,,Most Favoured Nation Tariff,13.8999996185303,0.0,8.80000019073486,3.0,0.0,3.0,0.0,SimpleAverage,840,2018
9.10000038146973,H5,,Most Favoured Nation Tariff,9.10000038146973,9.10000038146973,9.10000038146973,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
9.19999980926514,H5,,Most Favoured Nation Tariff,9.19999980926514,9.19999980926514,9.19999980926514,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
8.05000019073486,H5,,Most Favoured Nation Tariff,16.1000003814697,6.19999980926514,9.89999961853027,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
3.70000004768372,H5,,Most Favoured Nation Tariff,11.1000003814697,0.0,8.39999961853027,3.0,0.0,3.0,0.0,SimpleAverage,840,2018
11.3000001907349,H5,,Most Favoured Nation Tariff,11.3000001907349,11.3000001907349,11.3000001907349,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
8.35000038146973,H5,,Most Favoured Nation Tariff,16.7000007629395,6.40000009536743,10.3000001907349,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
10.3000001907349,H5,,Most Favoured Nation Tariff,10.3000001907349,10.3000001907349,10.3000001907349,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
11.3000001907349,H5,,Most Favoured Nation Tariff,22.6000003814697,11.3000001907349,11.3000001907349,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
11.3000001907349,H5,,Most Favoured Nation Tariff,11.3000001907349,11.3000001907349,11.3000001907349,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
8.13333320617676,H5,,Most Favoured Nation Tariff,24.3999996185303,5.90000009536743,12.0,3.0,0.0,3.0,0.0,SimpleAverage,840,2018
8.81999969482422,H5,,Most Favoured Nation Tariff,44.0999984741211,4.40000009536743,14.8999996185303,5.0,0.0,5.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,0.0,1.0,SimpleAverage,840,2018
5.80000019073486,H5,,Most Favoured Nation Tariff,5.80000019073486,5.80000019073486,5.80000019073486,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
6.30000019073486,H5,,Most Favoured Nation Tariff,6.30000019073486,6.30000019073486,6.30000019073486,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
9.30000019073486,H5,,Most Favoured Nation Tariff,9.30000019073486,9.30000019073486,9.30000019073486,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
7.45000028610229,H5,,Most Favoured Nation Tariff,44.7000007629395,3.20000004768372,11.3000001907349,6.0,0.0,6.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
6.19999980926514,H5,,Most Favoured Nation Tariff,6.19999980926514,6.19999980926514,6.19999980926514,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
8.39999961853027,H5,,Most Favoured Nation Tariff,8.39999961853027,8.39999961853027,8.39999961853027,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
8.39999961853027,H5,,Most Favoured Nation Tariff,8.39999961853027,8.39999961853027,8.39999961853027,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
8.39999961853027,H5,,Most Favoured Nation Tariff,8.39999961853027,8.39999961853027,8.39999961853027,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
6.19999980926514,H5,,Most Favoured Nation Tariff,6.19999980926514,6.19999980926514,6.19999980926514,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
8.80000019073486,H5,,Most Favoured Nation Tariff,8.80000019073486,8.80000019073486,8.80000019073486,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
6.55000019073486,H5,,Most Favoured Nation Tariff,13.1000003814697,5.09999990463257,8.0,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
4.40000009536743,H5,,Most Favoured Nation Tariff,8.80000019073486,0.0,8.80000019073486,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
5.44999980926514,H5,,Most Favoured Nation Tariff,10.8999996185303,2.90000009536743,8.0,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
3.70000004768372,H5,,Most Favoured Nation Tariff,7.40000009536743,3.70000004768372,3.70000004768372,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
4.0,H5,,Most Favoured Nation Tariff,8.0,3.5,4.5,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
4.69999980926514,H5,,Most Favoured Nation Tariff,9.39999961853027,4.09999990463257,5.30000019073486,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
4.5,H5,,Most Favoured Nation Tariff,4.5,4.5,4.5,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
3.65000009536743,H5,,Most Favoured Nation Tariff,36.5,0.0,7.90000009536743,10.0,0.0,10.0,0.0,SimpleAverage,840,2018
11.3999996185303,H5,,Most Favoured Nation Tariff,11.3999996185303,11.3999996185303,11.3999996185303,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,2.0,0.0,1.0,1.0,SimpleAverage,840,2018
37.5,H5,,Most Favoured Nation Tariff,37.5,37.5,37.5,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
14.033332824707,H5,,Most Favoured Nation Tariff,42.0999984741211,0.0,37.5,3.0,0.0,3.0,0.0,SimpleAverage,840,2018
27.5,H5,,Most Favoured Nation Tariff,137.5,0.0,37.5,5.0,0.0,5.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
5.02500009536743,H5,,Most Favoured Nation Tariff,20.1000003814697,0.0,9.0,6.0,0.0,4.0,2.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
24.3333339691162,H5,,Most Favoured Nation Tariff,219.0,6.0,48.0,13.0,0.0,9.0,4.0,SimpleAverage,840,2018
19.84375,H5,,Most Favoured Nation Tariff,317.5,3.0,48.0,20.0,0.0,16.0,4.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
4.63333320617676,H5,,Most Favoured Nation Tariff,27.7999992370605,0.0,10.0,6.0,0.0,6.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
6.75,H5,,Most Favoured Nation Tariff,13.5,5.0,8.5,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
5.875,H5,,Most Favoured Nation Tariff,23.5,0.0,10.0,4.0,0.0,4.0,0.0,SimpleAverage,840,2018
5.19999980926514,H5,,Most Favoured Nation Tariff,26.0,0.0,10.0,5.0,0.0,5.0,0.0,SimpleAverage,840,2018
5.875,H5,,Most Favoured Nation Tariff,23.5,0.0,10.0,4.0,0.0,4.0,0.0,SimpleAverage,840,2018
6.41666650772095,H5,,Most Favoured Nation Tariff,38.5,0.0,10.0,6.0,0.0,6.0,0.0,SimpleAverage,840,2018
18.0,H5,,Most Favoured Nation Tariff,216.0,7.5,48.0,14.0,0.0,12.0,2.0,SimpleAverage,840,2018
17.5,H5,,Most Favoured Nation Tariff,350.0,7.5,48.0,22.0,0.0,20.0,2.0,SimpleAverage,840,2018
20.8333339691162,H5,,Most Favoured Nation Tariff,62.5,10.0,37.5,3.0,0.0,3.0,0.0,SimpleAverage,840,2018
10.0,H5,,Most Favoured Nation Tariff,10.0,10.0,10.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
7.5,H5,,Most Favoured Nation Tariff,22.5,2.5,12.5,3.0,0.0,3.0,0.0,SimpleAverage,840,2018
8.14999961853027,H5,,Most Favoured Nation Tariff,16.2999992370605,3.79999995231628,12.5,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
9.55000019073486,H5,,Most Favoured Nation Tariff,133.699996948242,0.0,33.5999984741211,16.0,0.0,14.0,2.0,SimpleAverage,840,2018
2.70000004768372,H5,,Most Favoured Nation Tariff,2.70000004768372,2.70000004768372,2.70000004768372,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
4.55999994277954,H5,,Most Favoured Nation Tariff,22.7999992370605,0.0,14.8999996185303,5.0,0.0,5.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,3.0,0.0,1.0,2.0,SimpleAverage,840,2018
3.60000014305115,H5,,Most Favoured Nation Tariff,10.8000001907349,0.0,6.80000019073486,4.0,0.0,3.0,1.0,SimpleAverage,840,2018
6.40000009536743,H5,,Most Favoured Nation Tariff,12.8000001907349,6.0,6.80000019073486,3.0,0.0,2.0,1.0,SimpleAverage,840,2018
6.12857151031494,H5,,Most Favoured Nation Tariff,42.9000015258789,0.0,7.90000009536743,13.0,0.0,7.0,6.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
5.90000009536743,H5,,Most Favoured Nation Tariff,11.8000001907349,3.29999995231628,8.5,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
6.5,H5,,Most Favoured Nation Tariff,6.5,6.5,6.5,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
8.19999980926514,H5,,Most Favoured Nation Tariff,8.19999980926514,8.19999980926514,8.19999980926514,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
4.0,H5,,Most Favoured Nation Tariff,4.0,4.0,4.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
6.0,H5,,Most Favoured Nation Tariff,12.0,0.0,12.0,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
2.59999990463257,H5,,Most Favoured Nation Tariff,5.19999980926514,0.0,5.19999980926514,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
4.69999980926514,H5,,Most Favoured Nation Tariff,9.39999961853027,4.69999980926514,4.69999980926514,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
5.90000009536743,H5,,Most Favoured Nation Tariff,11.8000001907349,3.40000009536743,8.39999961853027,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
10.2333335876465,H5,,Most Favoured Nation Tariff,30.7000007629395,4.69999980926514,17.0,3.0,0.0,3.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
2.79999995231628,H5,,Most Favoured Nation Tariff,2.79999995231628,2.79999995231628,2.79999995231628,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
4.80000019073486,H5,,Most Favoured Nation Tariff,4.80000019073486,4.80000019073486,4.80000019073486,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
3.04999995231628,H5,,Most Favoured Nation Tariff,6.09999990463257,1.89999997615814,4.19999980926514,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
3.70000004768372,H5,,Most Favoured Nation Tariff,3.70000004768372,3.70000004768372,3.70000004768372,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
5.44999980926514,H5,,Most Favoured Nation Tariff,10.8999996185303,4.90000009536743,6.0,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
4.0,H5,,Most Favoured Nation Tariff,20.0,2.5,4.90000009536743,5.0,0.0,5.0,0.0,SimpleAverage,840,2018
4.90000009536743,H5,,Most Favoured Nation Tariff,4.90000009536743,4.90000009536743,4.90000009536743,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
3.70000004768372,H5,,Most Favoured Nation Tariff,3.70000004768372,3.70000004768372,3.70000004768372,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
6.5,H5,,Most Favoured Nation Tariff,6.5,6.5,6.5,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
1.64999997615814,H5,,Most Favoured Nation Tariff,3.29999995231628,0.0,3.29999995231628,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,3.0,0.0,2.0,1.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
3.90000009536743,H5,,Most Favoured Nation Tariff,3.90000009536743,3.90000009536743,3.90000009536743,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
2.70000004768372,H5,,Most Favoured Nation Tariff,2.70000004768372,2.70000004768372,2.70000004768372,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
3.0,H5,,Most Favoured Nation Tariff,3.0,3.0,3.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
3.20000004768372,H5,,Most Favoured Nation Tariff,3.20000004768372,3.20000004768372,3.20000004768372,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
5.93333292007446,H5,,Most Favoured Nation Tariff,17.7999992370605,3.90000009536743,9.0,3.0,0.0,3.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
4.15000009536743,H5,,Most Favoured Nation Tariff,8.30000019073486,0.0,8.30000019073486,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
4.15000009536743,H5,,Most Favoured Nation Tariff,8.30000019073486,0.0,8.30000019073486,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
2.70000004768372,H5,,Most Favoured Nation Tariff,2.70000004768372,2.70000004768372,2.70000004768372,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
2.59999990463257,H5,,Most Favoured Nation Tariff,2.59999990463257,2.59999990463257,2.59999990463257,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
13.5,H5,,Most Favoured Nation Tariff,13.5,13.5,13.5,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
3.20000004768372,H5,,Most Favoured Nation Tariff,3.20000004768372,3.20000004768372,3.20000004768372,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
0.0,H5,,Most Favoured Nation Tariff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
9.39999961853027,H5,,Most Favoured Nation Tariff,47.0,8.5,10.0,5.0,0.0,5.0,0.0,SimpleAverage,840,2018
9.39999961853027,H5,,Most Favoured Nation Tariff,47.0,8.5,10.0,5.0,0.0,5.0,0.0,SimpleAverage,840,2018
9.39999961853027,H5,,Most Favoured Nation Tariff,47.0,8.5,10.0,5.0,0.0,5.0,0.0,SimpleAverage,840,2018
9.39999961853027,H5,,Most Favoured Nation Tariff,47.0,8.5,10.0,5.0,0.0,5.0,0.0,SimpleAverage,840,2018
9.39999961853027,H5,,Most Favoured Nation Tariff,47.0,8.5,10.0,5.0,0.0,5.0,0.0,SimpleAverage,840,2018
2.25,H5,,Most Favoured Nation Tariff,4.5,0.0,4.5,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
4.0,H5,,Most Favoured Nation Tariff,4.0,4.0,4.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
2.0,H5,,Most Favoured Nation Tariff,4.0,0.0,4.0,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
4.0,H5,,Most Favoured Nation Tariff,4.0,4.0,4.0,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
5.80000019073486,H5,,Most Favoured Nation Tariff,5.80000019073486,5.80000019073486,5.80000019073486,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
5.69999980926514,H5,,Most Favoured Nation Tariff,5.69999980926514,5.69999980926514,5.69999980926514,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
12.908332824707,H5,,Most Favoured Nation Tariff,154.899993896484,6.0,26.0,12.0,0.0,12.0,0.0,SimpleAverage,840,2018
5.40000009536743,H5,,Most Favoured Nation Tariff,5.40000009536743,5.40000009536743,5.40000009536743,1.0,0.0,1.0,0.0,SimpleAverage,840,2018
8.70000076293945,H5,,Most Favoured Nation Tariff,87.0000076293945,0.699999988079071,28.0,10.0,0.0,10.0,0.0,SimpleAverage,840,2018
1.10000002384186,H5,,Most Favoured Nation Tariff,3.29999995231628,0.0,3.29999995231628,3.0,0.0,3.0,0.0,SimpleAverage,840,2018
1.5,H5,,Most Favoured Nation Tariff,6.0,0.0,6.0,4.0,0.0,4.0,0.0,SimpleAverage,840,2018
4.5,H5,,Most Favoured Nation Tariff,9.0,0.0,9.0,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
2.79999995231628,H5,,Most Favoured Nation Tariff,5.59999990463257,0.0,5.59999990463257,2.0,0.0,2.0,0.0,SimpleAverage,840,2018
